qtype,Question,Answer
treatment,what are the treatments for mitochondrial neurogastrointestinal encephalopathy syndrome ,how might mitochondrial neurogastrointestinal encephalopathy syndrome be treated references john m shoffner mitochondrial neurogastrointestinal encephalopathy disease genereviews may    accessed 
frequency,how many people are affected by craniometaphyseal dysplasia ,craniometaphyseal dysplasia is a very rare disorder its incidence is unknown
symptoms,what are the symptoms of cushing disease ,what are the signs and symptoms of cushing disease the human phenotype ontology provides the following list of signs and symptoms for cushing disease if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of adipose tissue  hypercortisolism  neoplasm of the endocrine system  round face  thin skin  truncal obesity  acne  bruising susceptibility  decreased fertility  diabetes mellitus  hypertension  hypertrichosis  hypokalemia  nephrolithiasis  recurrent fractures  reduced bone mineral density  abdominal pain  abnormality of the gastric mucosa  aseptic necrosis  cataract  generalized hyperpigmentation  hypertrophic cardiomyopathy  migraine  myopathy  paronychia  reduced consciousnessconfusion  secondary amenorrhea  skin ulcer  sleep disturbance  telangiectasia of the skin  thrombophlebitis  visual impairment  abdominal obesity  abnormal fearanxietyrelated behavior  alkalosis  biconcave vertebral bodies  edema  facial erythema  glucose intolerance  hirsutism  increased circulating acth level  kyphosis  mood changes  oligomenorrhea  osteoporosis  pituitary adenoma  poor wound healing  psychotic mentation  purpura  skeletal muscle atrophy  striae distensae  vertebral compression fractures  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
susceptibility,who is at risk for parathyroid cancer ,having certain inherited disorders can increase the risk of developing parathyroid cancer anything that increases the chance of getting a disease is called a risk factor risk factors for parathyroid cancer include the following rare disorders that are inherited passed down from parent to child            familial isolated hyperparathyroidism fihp      multiple endocrine neoplasia type   syndrome        treatment with radiation therapy may increase the risk of developing a parathyroid adenoma
treatment,what are the treatments for nonsyndromic aplasia cutis congenita ,these resources address the diagnosis or management of nonsyndromic aplasia cutis congenita   genetic testing registry aplasia cutis congenita   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
information,what is are birthoggdube syndrome ,birthoggdube syndrome bhds is a rare complex genetic disorder with three main clinical findings noncancerous benign skin tumors lung cysts andor history of pneumothorax collapsed lung and various types of renal tumors fibrofolliculomas are a type of benign skin tumor specific to bhds they typically occur on the face neck and upper torso most people with bhds also have multiple cysts in both lungs that can be seen on highresolution chest ct scan while these cysts usually do not cause any symptoms they put people at increased risk for spontaneous pneumothorax bhds is caused by mutations in the flcn gene the condition is inherited in an autosomal dominant fashion
genetic changes,what are the genetic changes related to  dyskinesia ,as its name suggests  dyskinesia is caused by mutations in the  gene this gene provides instructions for making an enzyme called adenylate cyclase  this enzyme helps convert a molecule called adenosine triphosphate atp to another molecule called cyclic adenosine monophosphate camp atp is a molecule that supplies energy for cells activities including muscle contraction and camp is involved in signaling for many cellular functions some  gene mutations that cause  dyskinesia are thought to increase adenylate cyclase  enzyme activity and the level of camp within cells others prevent production of adenylate cyclase  it is unclear how either type of mutation leads to the abnormal movements that occur in this disorder
genetic changes,what are the genetic changes related to  hepatocerebral mitochondrial dna depletion syndrome ,as the condition name suggests mutations in the  gene cause  hepatocerebral mitochondrial dna depletion syndrome the protein produced from the  gene is located in the inner membrane of cell structures called mitochondria mitochondria are involved in a wide variety of cellular activities including energy production chemical signaling and regulation of cell growth division and death mitochondria contain their own dna known as mitochondrial dna mtdna which is essential for the normal function of these structures it is likely that the  protein is involved in the maintenance of mtdna having an adequate amount of mtdna is essential for normal energy production within cells   gene mutations that cause  hepatocerebral mitochondrial dna depletion syndrome lead to production of a protein with impaired function one mutation causes all cases of navajo neurohepatopathy and results in the production of an unstable  protein that is quickly broken down a dysfunctional or absent  protein leads to problems with the maintenance of mtdna which can cause a reduction in the amount of mtdna known as mitochondrial dna depletion mitochondrial dna depletion impairs mitochondrial function in many of the bodys cells and tissues particularly the brain liver and other tissues that have high energy requirements reduced mitochondrial function in the liver and brain lead to the liver failure and neurological dysfunction associated with  hepatocerebral mitochondrial dna depletion syndrome researchers suggest that the less mtdna that is available in cells the more severe the features of navajo neurohepatopathy
information,what is are sitosterolemia ,sitosterolemia is a condition in which fatty substances lipids from vegetable oils nuts and other plantbased foods accumulate in the blood and tissues these lipids are called plant sterols or phytosterols sitosterol is one of several plant sterols that accumulate in this disorder with a blood level  to  times greater than normal cholesterol a similar fatty substance found in animal products is mildly to moderately elevated in many people with sitosterolemia cholesterol levels are particularly high in some affected children  plant sterols are not produced by the body they are taken in as components of foods signs and symptoms of sitosterolemia begin to appear early in life after foods containing plant sterols are introduced into the diet  an accumulation of fatty deposits on the artery walls atherosclerosis may occur by adolescence or early adulthood in people with sitosterolemia the deposits narrow the arteries and can eventually block blood flow increasing the chance of a heart attack stroke or sudden death  people with sitosterolemia typically develop small yellowish growths called xanthomas beginning in childhood the xanthomas consist of accumulated lipids and may be located anywhere on or just under the skin typically on the heels knees elbows and buttocks they may also occur in the bands that connect muscles to bones tendons including tendons of the hand and the tendon that connects the heel of the foot to the calf muscles the achilles tendon large xanthomas can cause pain difficulty with movement and cosmetic problems  joint stiffness and pain resulting from plant sterol deposits may also occur in individuals with sitosterolemia less often affected individuals have blood abnormalities occasionally the blood abnormalities are the only signs of the disorder the red blood cells may be broken down undergo hemolysis prematurely resulting in a shortage of red blood cells anemia this type of anemia is called hemolytic anemia affected individuals sometimes have abnormally shaped red blood cells called stomatocytes in addition the blood cells involved in clotting called platelets or thrombocytes may be abnormally large macrothrombocytopenia
treatment,what are the treatments for lactate dehydrogenase deficiency ,these resources address the diagnosis or management of lactate dehydrogenase deficiency   genetic testing registry glycogen storage disease xi   genetic testing registry lactate dehydrogenase b deficiency   medlineplus encyclopedia ldh isoenzymes   medlineplus encyclopedia lactate dehydrogenase test   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
causes,what causes myhre syndrome ,what causes myhre syndrome myhre syndrome is caused by mutations in the  gene this gene provides instructions for making a protein involved in transmitting chemical signals from the cell surface to the nucleus this signaling pathway called the transforming growth factor beta tgf pathway allows the environment outside the cell to affect how the cell produces other proteins as part of this pathway the  protein interacts with other proteins to control the activity of particular genes these genes influence many areas of development some researchers believe that the  gene mutations that cause myhre syndrome impair the ability of the  protein to attach bind properly with the other proteins involved in the signaling pathway other studies have suggested that these mutations result in an abnormally stable  protein that remains active in the cell longer changes in  binding or availability may result in abnormal signaling in many cell types which affects development of several body systems and leads to the signs and symptoms of myhre syndrome
genetic changes,what are the genetic changes related to laron syndrome ,laron syndrome is caused by mutations in the ghr gene this gene provides instructions for making a protein called the growth hormone receptor the receptor is present on the outer membrane of cells throughout the body particularly liver cells as its name suggests the growth hormone receptor attaches binds to growth hormone the two proteins fit together like a key in a lock when growth hormone is bound to its receptor it triggers signaling that stimulates the growth and division of cells this signaling also leads to the production primarily by liver cells of another important growthpromoting hormone called insulinlike growth factor i igfi  growth hormone and igfi have a wide variety of effects on the growth and function of many parts of the body for example these hormones stimulate the growth and division of cells called chondrocytes which play a critical role in producing new bone tissue growth hormone and igfi also influence metabolism including how the body uses and stores carbohydrates proteins and fats from food  mutations in the ghr gene impair the receptors ability to bind to growth hormone or to trigger signaling within cells as a result even when growth hormone is available cells are unable to respond by producing igfi and stimulating growth and division the cells inability to react to growth hormone which is described as growth hormone insensitivity disrupts the normal growth and function of many different tissues short stature results when growth hormone cannot adequately stimulate the growth of bones changes in metabolism caused by insensitivity to growth hormone and the resulting shortage of igfi cause many of the other features of the condition including obesity  researchers are working to determine how mutations in the ghr gene may protect people with laron syndrome from developing cancer and type  diabetes studies suggest that insensitivity to growth hormone may help prevent the uncontrolled growth and division of cells that can lead to the development of cancerous tumors growth hormone insensitivity also appears to alter how the body responds to insulin which is a hormone that regulates blood sugar levels resistance to the effects of insulin is a major risk factor for type  diabetes people with laron syndrome have the opposite situation an increased sensitivity to insulin which likely helps explain their reduced risk of this common disease
causes,what causes leber hereditary optic neuropathy ,what causes leber hereditary optic neuropathy lhon leber hereditary optic neuropathy is a condition related to changes in mitochondrial dna mutations in the    and  genes cause lhon these genes are contained in mitochondrial dna mitochondria are structures within cells that convert the energy from food into a form that cells can use although most dna is packaged in chromosomes within the nucleus mitochondria also have a small amount of their own dna known as mitochondrial dna or mtdna the genes related to leber hereditary optic neuropathy each provide instructions for making a protein involved in normal mitochondrial function these proteins are part of a large enzyme complex in mitochondria that helps convert oxygen and simple sugars to energy mutations in any of the genes disrupt this process it remains unclear how these genetic changes cause the death of cells in the optic nerve and lead to the specific features of leber hereditary optic neuropathy click here to visit the genetic home reference web site to learn more about how mutations in these genes cause leber hereditary optic neuropathy
genetic changes,what are the genetic changes related to camuratiengelmann disease ,mutations in the  gene cause camuratiengelmann disease the  gene provides instructions for producing a protein called transforming growth factor   the  protein helps control the growth and division proliferation of cells the process by which cells mature to carry out specific functions differentiation cell movement motility and the selfdestruction of cells apoptosis the  protein is found throughout the body and plays a role in development before birth the formation of blood vessels the regulation of muscle tissue and body fat development wound healing and immune system function  is particularly abundant in tissues that make up the skeleton where it helps regulate bone growth and in the intricate lattice that forms in the spaces between cells the extracellular matrix  within cells the  protein is turned off inactive until it receives a chemical signal to become active the  gene mutations that cause camuratiengelmann disease result in the production of a  protein that is always turned on active overactive  proteins lead to increased bone density and decreased body fat and muscle tissue contributing to the signs and symptoms of camuratiengelmann disease  some individuals with camuratiengelmann disease do not have identified mutations in the  gene in these cases the cause of the condition is unknown
information,what is are frontotemporal dementia ,frontotemporal dementia ftd describes a clinical syndrome associated with shrinking of the frontal and temporal anterior lobes of the brain originally known as picks disease the name and classification of ftd has been a topic of discussion for over a century the current designation of the syndrome groups together picks disease primary progressive aphasia and semantic dementia as ftd some doctors propose adding corticobasal degeneration and progressive supranuclear palsy to ftd and calling the group pick complex these designations will continue to be debated as it is defined today the symptoms of ftd fall into two clinical patterns that involve either  changes in behavior or  problems with language the first type features behavior that can be either impulsive disinhibited or bored and listless apathetic and includes inappropriate social behavior lack of social tact lack of empathy distractability loss of insight into the behaviors of oneself and others an increased interest in sex changes in food preferences agitation or conversely blunted emotions neglect of personal hygiene repetitive or compulsive behavior and decreased energy and motivation the second type primarily features symptoms of language disturbance including difficulty making or understanding speech often in conjunction with the behavioral types symptoms spatial skills and memory remain intact there is a strong genetic component to the disease ftd often runs in families
frequency,how many people are affected by criduchat syndrome ,criduchat syndrome occurs in an estimated  in  to  newborns this condition is found in people of all ethnic backgrounds
information,do you have information about african american health,summary  every racial or ethnic group has specific health concerns differences in the health of groups can result from        genetics     environmental factors     access to care     cultural factors        on this page youll find links to health issues that affect african americans
inheritance,is familial dilated cardiomyopathy inherited ,familial dilated cardiomyopathy has different inheritance patterns depending on the gene involved  in  to  percent of cases familial dilated cardiomyopathy is inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder in most cases an affected person inherits the mutation from one affected parent however some people who inherit the altered gene never develop features of familial dilated cardiomyopathy this situation is known as reduced penetrance other cases result from new mutations in the gene and occur in people with no history of the disorder in their family  in rare instances this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition  in other rare cases this condition is inherited in an xlinked pattern in these cases the gene associated with this condition is located on the x chromosome which is one of the two sex chromosomes in females who have two x chromosomes a mutation in one of the two copies of the gene in each cell increases the risk of developing heart disease but females with such a mutation may not develop familial dilated cardiomyopathy in males who have only one x chromosome a mutation in the only copy of the gene in each cell causes familial dilated cardiomyopathy a characteristic of xlinked inheritance is that fathers cannot pass xlinked traits to their sons
exams and tests,how to diagnose ards ,"your doctor will diagnose ards based on your medical history a physical exam and test results
                
medical history
                
your doctor will ask whether you have or have recently had conditions that could lead to ards for a list of these conditions go to who is at risk for ards
                
your doctor also will ask whether you have heart problems such as heart failure heart failure can cause fluid to build up in your lungs
                
physical exam
                
ards may cause abnormal breathing sounds such as crackling your doctor will listen to your lungs with a stethoscope to hear these sounds
                
he or she also will listen to your heart and look for signs of extra fluid in other parts of your body extra fluid may mean you have heart or kidney problems
                
your doctor will look for a bluish color on your skin and lips a bluish color means your blood has a low level of oxygen this is a possible sign of ards
                
diagnostic tests
                
you may have ards or another condition that causes similar symptoms to find out your doctor may recommend one or more of the following tests
                
initial tests
                
the first tests done are
                
an arterial blood gas test this blood test measures the oxygen level in your blood using a sample of blood taken from an artery a low blood oxygen level might be a sign of ards
                
chest x ray this test creates pictures of the structures in your chest such as your heart lungs and blood vessels a chest x ray can show whether you have extra fluid in your lungs
                
blood tests such as a complete blood count blood chemistries and blood cultures these tests help find the cause of ards such as an infection
                
a sputum culture this test is used to study the spit youve coughed up from your lungs a sputum culture can help find the cause of an infection
                
other tests
                
other tests used to diagnose ards include
                
chest computed tomography tomograhfee scan or chest ct scan this test uses a computer to create detailed pictures of your lungs a chest ct scan may show lung problems such as fluid in the lungs signs of pneumonia or a tumor
                
heart tests that look for signs of heart failure heart failure is a condition in which the heart cant pump enough blood to meet the bodys needs this condition can cause fluid to build up in your lungs"
prevention,how to prevent  ,vaccines and preventable diseases on this page vaccine shortages  delays potential new vaccines vaccines the basics faq about vaccines  diseases they prevent   vaccinepreventable diseases or find it by vaccine anthrax cervical cancer diphtheria hepatitis a hepatitis b haemophilus influenzae type b hib human papillomavirus hpv  flu swine flu influenza seasonal flu japanese encephalitis je measles meningococcal mumps pertussis whooping cough pneumococcal poliomyelitis polio rabies rotavirus rubella german measles shingles herpes zoster smallpox tetanus lockjaw tuberculosis typhoid fever varicella chickenpox yellow fever at a glance vaccinepreventable disease levels are at or near record lows even though most infants and toddlers have received all recommended vaccines by age  many underimmunized children remain leaving the potential for outbreaks of disease many adolescents and adults are underimmunized as well missing opportunities to protect themselves against diseases such as hepatitis b influenza and pneumococcal disease cdc works closely with public health agencies and private partners to improve and sustain immunization coverage and to monitor the safety of vaccines so that this public health success story can be maintained and expanded in the century to come vaccine shortages  delays the latest national information about vaccine supplies and guidance for healthcare providers who are facing vaccine shortages or delays chart of shortages  delays   potential new vaccines resources for finding information on potential vaccines research and development status licensure status etc new vaccine surveillance network program evaluates impact of new vaccines and vaccine policies through a network of  us sites status of licensure and recs for new vaccines american academy of pediatrics aap potential new vaccines immunization action coalition iac   vaccines the basics without vaccines epidemics of many preventable diseases could return resulting in increased – and unnecessary – illness disability and death all about vaccines how vaccines prevent disease list of all vaccinepreventable diseases list of all vaccines used in united states photos of vaccinepreventable diseases andor people affected by them view all   faq about vaccines  diseases they prevent what are the ingredients in vaccines what vaccines do adults need what vaccines do children need what vaccines are used in the united states what diseases do vaccines prevent view all   related pages basics and common questions who should not get these vaccines unprotected stories top of page   images and logos on this website which are trademarkedcopyrighted or used with permission of the trademarkcopyright or logo holder are not in the public domain these images and logos have been licensed for or used with permission in the materials provided on this website the materials in the form presented on this website may be used without seeking further permission any other use of trademarkedcopyrighted images or logos requires permission from the trademarkcopyright holdermore this graphic notice means that you are leaving an hhs web site for more information please see the exit notification and disclaimer policy
genetic changes,what are the genetic changes related to horner syndrome ,although congenital horner syndrome can be passed down in families no associated genes have been identified horner syndrome that appears after the newborn period acquired horner syndrome and most cases of congenital horner syndrome result from damage to nerves called the cervical sympathetics these nerves belong to the part of the nervous system that controls involuntary functions the autonomic nervous system within the autonomic nervous system the nerves are part of a subdivision called the sympathetic nervous system the cervical sympathetic nerves control several functions in the eye and face such as dilation of the pupil and sweating problems with the function of these nerves cause the signs and symptoms of horner syndrome horner syndrome that occurs very early in life can lead to iris heterochromia because the development of the pigmentation coloring of the iris is under the control of the cervical sympathetic nerves  damage to the cervical sympathetic nerves can be caused by a direct injury to the nerves themselves which can result from trauma that might occur during a difficult birth surgery or accidental injury the nerves related to horner syndrome can also be damaged by a benign or cancerous tumor for example a childhood cancer of the nerve tissues called a neuroblastoma  horner syndrome can also be caused by problems with the artery that supplies blood to the head and neck the carotid artery on the affected side resulting in loss of blood flow to the nerves some individuals with congenital horner syndrome have a lack of development agenesis of the carotid artery tearing of the layers of the carotid artery wall carotid artery dissection can also lead to horner syndrome  the signs and symptoms of horner syndrome can also occur during a migraine headache when the headache is gone the signs and symptoms of horner syndrome usually also go away  some people with horner syndrome have neither a known problem that would lead to nerve damage nor any history of the disorder in their family these cases are referred to as idiopathic horner syndrome
treatment,what are the treatments for citrullinemia type i ,what happens when citrullinemia type i is not treated  untreated individuals with the severe form of citrullinemia type i have hyperammonemia plasma ammonia concentration  moll without prompt intervention hyperammonemia and the accumulation of other toxic metabolites result in swelling of the brain breathing problems increased or decreased muscle tone muscle weakness problems staying warm seizures loss of consciousness and sometimes death without treatment most babies die within the first few weeks of life
symptoms,what are the symptoms of myotonia congenita autosomal dominant ,what are the signs and symptoms of myotonia congenita autosomal dominant the human phenotype ontology provides the following list of signs and symptoms for myotonia congenita autosomal dominant if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available emg abnormality  myotonia  muscle weakness  myalgia  myotonia with warmup phenomenon  percussion myotonia  muscle stiffness  skeletal muscle hypertrophy  myalgia  autosomal dominant inheritance  autosomal recessive inheritance  childhood onset  dysphagia  emg myotonic runs  handgrip myotonia  muscle hypertrophy of the lower extremities  phenotypic variability  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
frequency,how many people are affected by crouzonodermoskeletal syndrome ,crouzonodermoskeletal syndrome is rare this condition is seen in about  person per million
outlook,what is the outlook for hydromyelia ,surgery may permanently or temporarily relieve symptoms but it can also cause a number of severe complications in rare cases hydromyelia may resolve on its own without any medical intervention
inheritance,is familial atrial fibrillation inherited ,familial atrial fibrillation appears to be inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder
symptoms,what are the symptoms of fibrous dysplasia ,what are the symptoms of fibrous dysplasia fibrous dysplasia may cause no symptoms mild symptoms or severe symptoms the most common symptoms are bone pain bone deformities fractures and skin pigmentation differences light brown spots on the skin the problems that a person experiences depend on the specific bones affected for example if the legs are of different lengths they might limp when they walk if the bones in the sinuses are affected chronic sinus congestion may be a present in rare cases fibrous dysplasia is associated with abnormalities in the hormoneproducing glands of the endocrine system this may lead to precocious puberty hyperthyroidism excess thyroid hormone production excess growth hormone gigantism or acromegaly andor excess cortisol production cushing syndrome if the face or skull bones are affected hearing or vision loss may occur
information,what is are nonsyndromic hearing loss ,nonsyndromic hearing loss is a partial or total loss of hearing that is not associated with other signs and symptoms in contrast syndromic hearing loss occurs with signs and symptoms affecting other parts of the body  nonsyndromic hearing loss can be classified in several different ways one common way is by the conditions pattern of inheritance autosomal dominant dfna autosomal recessive dfnb xlinked dfnx or mitochondrial which does not have a special designation each of these types of hearing loss includes multiple subtypes dfna dfnb and dfnx subtypes are numbered in the order in which they were first described for example  was the first type of autosomal dominant nonsyndromic hearing loss to be identified the various inheritance patterns of nonsyndromic hearing loss are described in more detail below  the characteristics of nonsyndromic hearing loss vary among the different types hearing loss can affect one ear unilateral or both ears bilateral degrees of hearing loss range from mild difficulty understanding soft speech to profound inability to hear even very loud noises the term deafness is often used to describe severetoprofound hearing loss hearing loss can be stable or it may be progressive becoming more severe as a person gets older particular types of nonsyndromic hearing loss show distinctive patterns of hearing loss for example the loss may be more pronounced at high middle or low tones  most forms of nonsyndromic hearing loss are described as sensorineural which means they are associated with a permanent loss of hearing caused by damage to structures in the inner ear the inner ear processes sound and sends the information to the brain in the form of electrical nerve impulses less commonly nonsyndromic hearing loss is described as conductive meaning it results from changes in the middle ear the middle ear contains three tiny bones that help transfer sound from the eardrum to the inner ear some forms of nonsyndromic hearing loss particularly a type called  involve changes in both the inner ear and the middle ear this combination is called mixed hearing loss  depending on the type nonsyndromic hearing loss can become apparent at any time from infancy to old age hearing loss that is present before a child learns to speak is classified as prelingual or congenital hearing loss that occurs after the development of speech is classified as postlingual
prevention,how to prevent heart valve disease ,"to prevent heart valve disease caused by rheumatic fever see your doctor if you have signs of a strep infection these signs include a painful sore throat fever and white spots on your tonsils if you do have a strep infection be sure to take all medicines prescribed to treat it prompt treatment of strep infections can prevent rheumatic fever which damages the heartvalves
                
its possible that exercise a hearthealthy diet and medicines that lower cholesterol might prevent aortic stenosis thickening and stiffening of the aortic valve researchers continue to study this possibility
                
hearthealthy eating physical activity other hearthealthy lifestyle changes and medicines aimed at preventing a heart attack high blood pressure or heart failure also may help prevent heart valve disease"
inheritance,is kufs disease inherited ,kufs disease type a caused by mutations in the  or  gene has an autosomal recessive pattern of inheritance autosomal recessive inheritance means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition  kufs disease type b caused by mutations in the  or ctsf gene has an autosomal dominant pattern of inheritance autosomal dominant inheritance means one copy of the altered gene in each cell is sufficient to cause the disorder most cases of kufs disease type b occur in people with no history of the disorder in their family
complications,what are the complications of ulcerative colitis ,"complications of ulcerative colitis can include
                
 rectal bleedingwhen ulcers in the intestinal lining open and bleed rectal bleeding can cause anemia which health care providers can treat with diet changes and iron supplements people who have a large amount of bleeding in the intestine over a short period of time may require surgery to stop the bleeding severe bleeding is a rare complication of ulcerative colitis   dehydration and malabsorbtion which occur when the large intestine is unable to absorb fluids and nutrients because of diarrhea and inflammation some people may need iv fluids to replace lost nutrients and fluids   changes in bones some corticosteroid medications taken to treat ulcerative colitis symptoms can cause       osteoporosisthe loss of bone     osteopenialow bone density
                
health care providers will monitor people for bone loss and can recommend calcium and vitamin d supplements and medications to help prevent or slow bone loss
                
 inflammation in other areas of the body the immune system can trigger inflammation in the       joints     eyes     skin     liver
                
health care providers can treat inflammation by adjusting medications or prescribing new medications
                
 megacolona serious complication that occurs when inflammation spreads to the deep tissue layers of the large intestine the large intestine swells and stops working megacolon can be a lifethreatening complication and most often requires surgery megacolon is a rare complication of ulcerative colitis
                

                
ulcerative colitis and colon cancer   people with ulcerative colitis may be more likely to develop colon cancer when    ulcerative colitis affects the entire colon    a person has ulcerative colitis for at least  years    inflammation is ongoing    people also have primary sclerosing cholangitis a condition that affects the liver    a person is male    people who receive ongoing treatment and remain in remission may reduce their chances of developing colon cancer   people with ulcerative colitis should talk with their health care provider about how often they should get screened for colon cancer screening can include colonoscopy with biopsies or a special dye spray called chromoendoscopy   health care providers may recommend colonoscopy every  to  years for people with ulcerative colitis who have    the disease in onethird or more or of their colon    had ulcerative colitis for  years    such screening does not reduce a persons chances of developing colon cancer instead screening can help diagnose cancer early and improve chances for recovery   surgery to remove the entire colon eliminates the risk of colon cancer"
inheritance,is hypokalemic periodic paralysis inherited ,this condition is inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder
exams and tests,how to diagnose lung cancer ,doctors can perform several tests to stage lung cancer staging means finding out how far the cancer has progressed the following tests are used to stage lung cancer  computerized tomography or cat scan is a computer linked to an xray machine that creates a series of detailed pictures of areas inside the body computerized tomography or cat scan is a computer linked to an xray machine that creates a series of detailed pictures of areas inside the body  magnetic resonance imaging or mri is a powerful magnet linked to a computer that makes detailed pictures of areas inside the body   radionuclide scanning uses a mildly radioactive substance to show whether cancer has spread to other organs such as the liver magnetic resonance imaging or mri is a powerful magnet linked to a computer that makes detailed pictures of areas inside the body radionuclide scanning uses a mildly radioactive substance to show whether cancer has spread to other organs such as the liver  a bone scan uses a small amount of a radioactive substance to show whether cancer has spread to the bones   a mediastinoscopy or mediastinotomy can help show whether the cancer has spread to the lymph nodes in the chest by removing a tissue sample the patient receives a general anesthetic for this procedure a bone scan uses a small amount of a radioactive substance to show whether cancer has spread to the bones a mediastinoscopy or mediastinotomy can help show whether the cancer has spread to the lymph nodes in the chest by removing a tissue sample the patient receives a general anesthetic for this procedure
genetic changes,what are the genetic changes related to osteogenesis imperfecta ,mutations in the   crtap and  genes cause osteogenesis imperfecta  mutations in the  and  genes are responsible for more than  percent of all cases of osteogenesis imperfecta these genes provide instructions for making proteins that are used to assemble type i collagen this type of collagen is the most abundant protein in bone skin and other connective tissues that provide structure and strength to the body  most of the mutations that cause osteogenesis imperfecta type i occur in the  gene these genetic changes reduce the amount of type i collagen produced in the body which causes bones to be brittle and to fracture easily the mutations responsible for most cases of osteogenesis imperfecta types ii iii and iv occur in either the  or  gene these mutations typically alter the structure of type i collagen molecules a defect in the structure of type i collagen weakens connective tissues particularly bone resulting in the characteristic features of osteogenesis imperfecta  mutations in the crtap and  genes are responsible for rare often severe cases of osteogenesis imperfecta cases caused by crtap mutations are usually classified as type vii when  mutations underlie the condition it is classified as type viii the proteins produced from these genes work together to process collagen into its mature form mutations in either gene disrupt the normal folding assembly and secretion of collagen molecules these defects weaken connective tissues leading to severe bone abnormalities and problems with growth  in cases of osteogenesis imperfecta without identified mutations in one of the genes described above the cause of the disorder is unknown these cases include osteogenesis imperfecta types v and vi researchers are working to identify additional genes that may be responsible for these conditions
information,what is are overweight and obesity ,"espaol
                
the terms overweight and obesity refer to body weight thats greater than what is considered healthy for a certain height
                
the most useful measure of overweight and obesity is body mass index bmi bmi is calculated from your height and weight for more information about bmi go to how are overweight and obesity diagnosed
                
overview
                
millions of americans and people worldwide are overweight or obese being overweight or obese puts you at risk for many health problems the more body fat that you have and the more you weigh the more likely you are to develop
                
coronary heart disease
                
high blood pressure
                
type  diabetes
                
gallstones
                
breathing problems
                
certain cancers
                
your weight is the result of many factors these factors include environment family history and genetics metabolism the way your body changes food and oxygen into energy behavior or habits and more
                
you cant change some factors such as family history however you can change other factors such as your lifestyle habits
                
for example follow a healthy eating plan and keep your calorie needs in mind be physically active and try to limit the amount of time that youre inactive
                
weightloss medicines and surgery also are options for some people if lifestyle changes arent enough
                
outlook
                
reaching and staying at a healthy weight is a longterm challenge for people who are overweight or obese but it also is a chance to lower your risk for other serious health problems with the right treatment and motivation its possible to lose weight and lower your longterm disease risk"
frequency,how many people are affected by pseudoachondroplasia ,the exact prevalence of pseudoachondroplasia is unknown it is estimated to occur in  in  individuals
information,what is are fisheye disease ,fisheye disease also called partial lcat deficiency is a disorder that causes the clear front surface of the eyes the corneas to gradually become cloudy the cloudiness which generally first appears in adolescence or early adulthood consists of small grayish dots of cholesterol opacities distributed across the corneas cholesterol is a waxy fatlike substance that is produced in the body and obtained from foods that come from animals it aids in many functions of the body but can become harmful in excessive amounts as fisheye disease progresses the corneal cloudiness worsens and can lead to severely impaired vision
treatment,what are the treatments for mucolipidosis iii alphabeta ,these resources address the diagnosis or management of mucolipidosis iii alphabeta   gene review gene review mucolipidosis iii alphabeta   genetic testing registry pseudohurler polydystrophy   medlineplus encyclopedia cloudy cornea   medlineplus encyclopedia heart valves   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
