qtype,Question,Answer
inheritance,is autoimmune hemolytic anemia inherited ,is autoimmune hemolytic anemia inherited in many cases the cause of autoimmune hemolytic anemia remains unknown some researchers believe that there are multiple factors involved including genetic and environmental influences multifactorial in a very small number of cases autoimmune hemolytic anemia appears to run in families in these cases it appears to follow an autosomal recessive pattern of inheritance if you have concerns about the specific risks in your family we encourage you to consult with a genetics professional
symptoms,what are the symptoms of pulmonary alveolar proteinosis acquired ,what are the signs and symptoms of pulmonary alveolar proteinosis acquired the human phenotype ontology provides the following list of signs and symptoms for pulmonary alveolar proteinosis acquired if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available cyanosis  alveolar proteinosis  chest pain  clubbing  cough  dyspnea  hemoptysis  hypoxemia  insidious onset  pneumonia  polycythemia  recurrent respiratory infections  sporadic  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
information,what is are pigmented villonodular synovitis ,pigmented villonodular synovitis pvns is a disease in which the tissue lining the joints and tendons in the body synovium grows abnormally it is characterized by a noncancerous mass or tumor there are two types of pvns the local or nodular form where the tumor involves the tendons that support the joint or in one area of the joint and the diffuse form where the entire lining of the joint is involved symptoms might include pain limitation of movement and locking of the joint in some cases the normal joint structure can be destroyed the knee is most commonly affected by this condition though it can occur in other joints such as the hip shoulder elbow ankle wrist and rarely the jaw the average age of diagnosis for this condition is  years the cause of pvns is grossly unknown treatment involves surgery to remove the tumor and damaged portions of the synovium
causes,what causes pigmented villonodular synovitis ,what causes pigmented villonodular synovitis the exact cause of pigmented villonodular synovitis pvns is unknown  some doctors believe that it is similar to arthritis arising from swelling inflammation of the joint tissue others believe it develops like a tumor caused by cells growing and multiplying more quickly than usual the association between a history of trauma and the development of  pvns is unclear one study found that  of individuals with pvns had a history of previous trauma while other studies have found a much lower incidence  there have been studies suggesting that pvns could be caused by specific genetic changes in the cells lining the joint more studies are needed to research this association
symptoms,what are the symptoms of florid cementoosseous dysplasia ,what are the signs and symptoms of florid cementoosseous dysplasia usually florid cementoosseous dysplasia causes no signs or symptoms and is identified incidentally during a radiograph taken for some other purpose occasionally however the lesions expand causing discomfort pain andor mild disfigurement the human phenotype ontology provides the following list of signs and symptoms for florid cementoosseous dysplasia if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available autosomal dominant inheritance  cementoma  misalignment of teeth  multiple impacted teeth  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
information,what is are chromosome  syndrome ,chromosome  syndrome is a rare chromosome abnormality that occurs when there is a missing copy of the genetic material located towards the end of the short arm p of chromosome  the severity of the condition and the signs and symptoms depend on the exact size and location of the deletion and which genes are involved some affected people appear to have no features or mild features while others are more severely affected common symptoms shared by many people with this deletion include poor growth developmental delay intellectual disability distinctive facial features autism spectrum disorder an unusually small head microcephaly and poor muscle tone hypotonia most cases are not inherited but people can pass the deletion on to their children treatment is based on the signs and symptoms present in each person
information,what is are epidermolytic ichthyosis ,epidermolytic ichthyosis ei is a rare genetic skin disorder it becomes apparent at birth or shortly after birth with reddening scaling and severe blistering of the skin hyperkeratosis thickening of the skin develops within months and worsens over time blister formation decreases but may still occur after skin trauma or during summer months skin can be itchy and smelly and prone to infection other features may include reduced sweating nail abnormalities and in severe cases growth failure ei is caused by changes mutations in the  or  genes about half of cases are due to new mutations and are not inherited from a parent sporadic other cases are usually inherited in an autosomal dominant manner and rarely in an autosomal recessive manner treatment aims at alleviating and preventing symptoms and may include topical moisturizers or medications and antiseptic washes
inheritance,is epidermolytic ichthyosis inherited ,how is epidermolytic ichthyosis inherited many cases of epidermolytic ichthyosis ei are sporadic this means they result from a new mutation in one of the responsible genes  or  in people with no family history of ei however while people with sporadic ei did not inherit the condition from a parent they may still pass the condition on to their children inherited cases of ei usually have an autosomal dominant inheritance pattern this means that having a mutation in only one copy of  or  in each cell is enough to cause features of the condition when a person with a mutation that causes an autosomal dominant condition has children each child has a   in  chance to inherit that mutation typically ei due to a new mutation will follow autosomal dominant inheritance in subsequent generations very rarely ei caused by mutations in the  gene is inherited in an autosomal recessive manner this means that to be affected a person must have a mutation in both copies of the responsible gene in each cell affected people inherit one mutated copy of the gene from each parent who is referred to as a carrier carriers of an autosomal recessive condition typically do not have any signs or symptoms they are unaffected when  carriers of an autosomal recessive condition have children each child has a   in  chance to be affected   in  chance to be an unaffected carrier like each parent  chance to be unaffected and not be a carrier
information,what is are fibrous dysplasia ,fibrous dysplasia is a skeletal disorder that is characterized by the replacement of normal bone with fibrous bone tissue it may involve one bone monostotic or multiple bones polyostotic fibrous dysplasia can affect any bone in the body the most common sites are the bones in the skull and face the long bones in the arms and legs the pelvis and the ribs though many individuals with this condition do not have any symptoms others may have bone pain abnormally shaped bones or an increased risk of fractures broken bones this condition can occur alone or as part of a genetic disorder such as mccunealbright syndrome while there is no cure for fibrous dysplasia the symptoms can be treated medications known as bisphosphonates can reduce pain and surgery may be indicated for fractures or to correct misshapen bones
causes,what causes fibrous dysplasia ,what causes fibrous dysplasia the cause of fibrous dysplasia has been linked to a gene mutation that occurs after conception in the early stages of fetal development the mutation involves a gene that affects the cells that produce bone people with fibrous dysplasia carry this mutation in some but not all cells of their body it is not well understood why the mutation occurs but it is not inherited from a parent nor can it be passed on to future offspring
information,what is are familial avascular necrosis of the femoral head ,avascular necrosis of the femoral head anfh is a degenerative condition which causes the upper ends of the thigh bones femurs to break down due to an inadequate blood supply and deficient bone repair it can lead to pain and limping and cause the legs to be of unequal length the prevalence of anfh is unknown but around  cases are reported each year in the united states with most cases being associated with mechanical disruption hip trauma or surgery hypofibrinolysis a reduced ability to dissolve clots steroid use smoking alcohol intake hemoglobinopathies and hyperlipidemia an increase in the amount of fat  such as cholesterol and triglycerides  in the blood familial forms of anfh appear to be very rare with only a few families reported in the medical literature age of onset in these familial cases ranges from  years as opposed to between  to  decade of life for other forms of anfh transmission in familial cases is autosomal dominant and mutations in the type ii collagen gene  have been detected in affected family members
exams and tests,how to diagnose primary gastrointestinal melanoma ,how might primary melanoma of the small intestine be diagnosed a variety of tests may be involved in the initial diagnosis of the tumor including contrast radiography endoscopy and ct scan the tumor is confirmed by surgical resection careful study of tissue samples from the tumor under a microscope will show the same immunohistochemical characteristics of skin melanomas once this has been established the following are proposed diagnostic criteria for primary melanoma of the small intestine  the absence of a previous or synchronously resected melanoma or atypical melanocytic lesion of the skin  the absence of metastatic spread to other organs  the presence of intramucosal lesions of the overlying or adjacent intestinal mucosa
information,what is are chester porphyria ,chester porphyria is a unique type of porphyria with the signs and symptoms of acute intermittent porphyria aip and the biochemical defects of both aip and variegate porphyria vp  chester porphyria does not conform to any of the recognized types of acute porphyria the symptoms associated with chester porphyria are similar to those observed in other acute porphyrias treatment is symptomatic
information,what is are chromosome  inversion ,chromosomes are the structures found in every cell of the body that contain our dna the instructions that tell our body what to do humans have  pairs of chromosomes which means that each human cell contains  chromosomes each chromosome has a p and q arm p is the short arm and q is the long arm the p arm is always on the top and the q arm is on the bottom chromosome  inversion is when there are two breaks on chromosome  the segment between the breakpoints flips around and reinserts back into the same place on chromosome  if both breaks occur in the same arm of the chromosome this is called a paracentric inversion if one break occurs in the short arm and the other in the long arm of the chromosome then this is called a pericentric inversion chromosome  inversions commonly occur as a pericentric inversion
information,what is are intravenous leiomyomatosis ,intravenous leiomyomatosis ivl is a benign smooth muscle tumor of the uterus that grows within the veins but does not invade the surrounding tissue ivl usually starts in the veins of the uterus and can extend into the inferior vena cava and ultimately into the right side of the heart resulting in death the abnormal smooth muscle cells that cause ivl express estrogen and progesterone receptors and tumor growth thus appears to respond to these hormones although this is a benign condition many affected individuals require surgery to remove the excess tissue in the uterus and heart the exact cause of ivl remains unknown ivl is rare with only about  cases reported in the medical literature
symptoms,what are the symptoms of early infantile epileptic encephalopathy  ,what are the signs and symptoms of early infantile epileptic encephalopathy  the human phenotype ontology provides the following list of signs and symptoms for early infantile epileptic encephalopathy  if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available absent speech  autosomal dominant inheritance  cerebral atrophy  cerebral hypomyelination  developmental regression  eeg with burst suppression  epileptic encephalopathy  epileptic spasms  generalized myoclonic seizures  generalized tonic seizures  generalized tonicclonic seizures  hypoplasia of the corpus callosum  hypsarrhythmia  impaired horizontal smooth pursuit  infantile encephalopathy  intellectual disability severe  muscular hypotonia  neonatal onset  severe global developmental delay  spastic paraplegia  spastic tetraplegia  status epilepticus  tremor  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
symptoms,what are the symptoms of fibular hypoplasia and complex brachydactyly ,what are the signs and symptoms of fibular hypoplasia and complex brachydactyly the human phenotype ontology provides the following list of signs and symptoms for fibular hypoplasia and complex brachydactyly if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of epiphysis morphology  abnormality of the hip bone  abnormality of the thumb  abnormality of the tibia  abnormality of the ulna  aplasiahypoplasia of the radius  brachydactyly syndrome  fibular aplasia  limitation of joint mobility  micromelia  narrow nasal bridge  short stature  single transverse palmar crease  synostosis of carpal bones  tarsal synostosis  absent toe  deformed tarsal bones  deviation of finger  malaligned carpal bone  patellar dislocation  short metacarpal  short metatarsal  short phalanx of finger  small nail  rhizomelia  talipes equinovalgus  aplastichypoplastic toenail  autosomal recessive inheritance  fibular hypoplasia  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
treatment,what are the treatments for idiopathic juxtafoveal retinal telangiectasia ,how might idiopathic juxtafoveal retinal telangiectasia ijt be treated laser photocoagulation of areas of leakage may be helpful in treating vision loss in people with certain subtypes of ijt such as group  a laser is a powerful beam of light which can be focused on the retina small bursts of the laser can be used to seal leaky blood vessels destroy abnormal blood vessels seal retinal tears and destroy abnormal tissue in the back of the eye photocoagulation usually is not considered for people with people in group  because of the closeness of the leakage to the fovea and the good prognosis without treatment it may benefit people in group  but in most cases the abnormal lesions are so close to the fovea that treatment is difficult
symptoms,what are the symptoms of menetrier disease ,what are the signs and symptoms of menetrier disease although some patients with mntrier disease may not experience symptoms most patients have stomach pain diarrhea weight loss peripheral edema and sometimes bleeding the human phenotype ontology provides the following list of signs and symptoms for menetrier disease if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abdominal pain  edema of the lower limbs  nausea and vomiting  anorexia  gastrointestinal hemorrhage  hypoproteinemia  iron deficiency anemia  weight loss  sepsis  giant hypertrophic gastritis  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
information,what is are tranebjaerg svejgaard syndrome ,tranebjaerg svejgaard syndrome is a rare condition that is characterized by intellectual disability seizures and psoriasis it has been reported in four male cousins the underlying genetic cause of the condition is currently unknown however it is thought to be inherited in an xlinked manner treatment is based on the signs and symptoms present in each person and may include medications to control seizures
treatment,what are the treatments for relapsing polychondritis ,how might relapsing polychondritis be treated the primary goals of treatment for people with relapsing polychondritis rp are to relieve present symptoms and to preserve the structure of the affected cartilage the main treatment for rp is corticosteroid therapy with prednisone to decrease the severity frequency and duration of relapses higher doses are generally given during flares while lower doses can typically be prescribed during periods of remission other medications reported to control symptoms include dapsone colchicine azathioprine methotrexate cyclophosphamide hydroxychloroquine cyclosporine and infliximab people who develop severe heart or respiratory complications may require surgery more detailed information about the management of rp is available on medscape references web site and can be viewed by clicking here
symptoms,what are the symptoms of spondylospinal thoracic dysostosis ,what are the signs and symptoms of spondylospinal thoracic dysostosis the human phenotype ontology provides the following list of signs and symptoms for spondylospinal thoracic dysostosis if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available hypoplasia of the maxilla  multiple pterygia  pulmonary hypoplasia  short thorax  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
information,what is are persistent genital arousal disorder ,persistent genital arousal disorder pgad in men may be considered as the condition of priapism and unwanted ejaculatory fluids being released without any sexual interest in women there is still no consensus about a formal definition but some of the experts propose that in women it should be defined as a rare unwanted and intrusive sexual dysfunction associated with excessive and unremitting genital arousal and engorgement in the absence of sexual interest the persistent genital arousal usually does not resolve with orgasm and causes personal distress features include excessive excitement or excessive genital lubrication swelling and engorgement or other somatic responses causes may be neurological central or peripheral involving the pudendal nerve related to medication vascular hormonal psychological or others  diagnosis of the cause is essential for an adequate patient management the treatment may include avoiding offending medications using medications that stabilize nerve transmission andor effect mood local topical anesthetic agents ice and hormonal replacement more recently pgad has being described as one component of a broader restless genital syndrome if the pgad was also associated with urinary frequencyurgency and restless leg syndrome
symptoms,what are the symptoms of benign recurrent intrahepatic cholestasis ,what are the signs and symptoms of benign recurrent intrahepatic cholestasis the human phenotype ontology provides the following list of signs and symptoms for benign recurrent intrahepatic cholestasis if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of urine homeostasis  anorexia  elevated hepatic transaminases  pruritus  weight loss  nausea and vomiting  abdominal pain  biliary tract abnormality  cirrhosis  hearing impairment  malabsorption  neoplasm of the liver  pancreatitis  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
symptoms,what are the symptoms of fukuyama type muscular dystrophy ,what are the signs and symptoms of fukuyama type muscular dystrophy the human phenotype ontology provides the following list of signs and symptoms for fukuyama type muscular dystrophy if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available exaggerated startle response  holoprosencephaly  retinal dysplasia  agenesis of corpus callosum  areflexia  atria septal defect  autosomal recessive inheritance  calf muscle hypertrophy  cataract  cerebellar cyst  cerebellar hypoplasia  congenital muscular dystrophy  elevated serum creatine phosphokinase  encephalocele  flexion contracture  hydrocephalus  hypermetropia  hypoplasia of the brainstem  hypoplasia of the pyramidal tract  infantile onset  intellectual disability  microphthalmia  muscle weakness  muscular hypotonia  myocardial fibrosis  myopia  optic atrophy  pachygyria  polymicrogyria  pulmonic stenosis  respiratory insufficiency  retinal detachment  scoliosis  seizures  skeletal muscle atrophy  spinal rigidity  strabismus  transposition of the great arteries  type ii lissencephaly  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
causes,what causes achalasia ,what causes achalasia the lower esophageal sphincter the ringshaped muscle at the bottom of the esophagus normally relaxes during swallowing in people with achalasia this muscle ring does not relax as well the reason for this problem is damage to the nerves of the esophagus in some people this problem appears to be inherited there is additionally a suspected autoimmune component involved in the development of achalasia as individuals with achalasia are more likely to have a concomitant autoimmune disease than the general population
symptoms,what are the symptoms of hereditary fructose intolerance ,what are the signs and symptoms of hereditary fructose intolerance the symptoms of hfi include poor feeding as a baby irritability increased or prolonged neonatal jaundice vomiting convulsions excessive sleepiness intolerance for fruits avoidance of fruits and fructosesucrosecontaining foods doing well after eating foods without fructosesucrose the early symptoms of fructose intolerance may resemble those of galactosemia irritability jaundice vomiting convulsions and an enlarged liver and spleen later problems relate more to liver disease the human phenotype ontology provides the following list of signs and symptoms for hereditary fructose intolerance if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abdominal pain  autosomal recessive inheritance  bicarbonaturia  cirrhosis  coma  elevated hepatic transaminases  failure to thrive  fructose intolerance  gastrointestinal hemorrhage  glycosuria  hepatic steatosis  hepatomegaly  hyperbilirubinemia  hyperphosphaturia  hyperuricemia  hyperuricosuria  hypoglycemia  hypophosphatemia  intellectual disability  jaundice  lactic acidosis  lethargy  malnutrition  metabolic acidosis  nausea  proximal renal tubular acidosis  proximal tubulopathy  seizures  transient aminoaciduria  vomiting  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
causes,what causes hereditary fructose intolerance ,what causes hereditary fructose intolerance hfi hfi is caused by alterations mutations in the aldob gene this gene provides instructions for making an enzyme called aldolase b this enzyme is primarily found in the liver and is involved in the breakdown of fructose into energy mutations in the aldob gene reduce the function of the enzyme impairing its ability to metabolize fructose this causes a toxic buildup of  in liver cells which results in the death of liver cells over time
causes,what causes uncombable hair syndrome ,what causes uncombable hair syndrome the stiffness of the hair in uncombable hair syndrome uhs is likely due to the triangular shape of the hair shaft that is seen in cross section in affected people it has been suggested that the condition may result from premature keratinization development of keratin of the inner root sheath which forms the channel for the growing hair the inner root sheath conforms in configuration to the abnormal outline of the hair shaft it thus forms an irregular rigid tube that then alters the shape of the emerging hair while it is assumed that the condition is autosomal dominant and thus due to changes mutations in a gene no responsible gene has been identified
symptoms,what are the symptoms of kyrle disease ,what are the signs and symptoms of kyrle disease the human phenotype ontology provides the following list of signs and symptoms for kyrle disease if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of the skin  autosomal dominant inheritance  posterior subcapsular cataract  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
treatment,what are the treatments for kyrle disease ,how might kyrle disease be treated kyrle disease is most often associated with a systemic disorder although idiopathic cases without any associated disease have occurred therefore treatment is typically directed toward the underlying condition when appropriate for individuals in whom itching is a major problem soothing antipruritic lotions containing menthol and camphor may be helpful sedating antihistamines such as hydroxyzine may also be helpful for pruritus especially at night some improvement has been reported with high doses of vitamin a with or without vitamin e topical retinoic acid cream may also improve the symptoms another approach to treatment uses oral retinoids which resulted in alleviation of symptoms in one study etretinate in high doses is also reportedly effective but relapse has been reported following discontinuation of therapy uv light therapy is reportedly particularly helpful for individuals with widespread lesions or coexisting pruritus from renal or hepatic disease carbon dioxide laser or cryosurgery may be helpful for limited lesions but caution may be recommended for individuals with dark skin especially with cryosurgery and for lesions on the lower legs particularly in patients with diabetes mellitus or poor circulation
symptoms,what are the symptoms of copper deficiency familial benign ,what are the signs and symptoms of copper deficiency familial benign the human phenotype ontology provides the following list of signs and symptoms for copper deficiency familial benign if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available acne  deep philtrum  muscular hypotonia  seizures  short stature  wide nasal bridge  abnormal hair quantity  abnormality of the femur  abnormality of the tibia  anemia  abnormality of the skeletal system  curly hair  early balding  failure to thrive  hypocupremia  seborrheic dermatitis  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
symptoms,what are the symptoms of woolly hair syndrome ,what are the signs and symptoms of woolly hair syndrome the human phenotype ontology provides the following list of signs and symptoms for woolly hair syndrome if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available fine hair  woolly hair  hypopigmentation of hair  slowgrowing hair  abnormal hair quantity  abnormality of the pupil  abnormality of the retinal vasculature  aplasiahypoplasia of the eyebrow  cataract  strabismus  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
exams and tests,how to diagnose coffinsiris syndrome ,how is coffinsiris syndrome diagnosed diagnosis of coffinsiris syndrome is largely based upon the presence or absence of common signs and symptoms in the individual while formal diagnostic criteria have not been established most individuals with a clinical diagnosis of coffinsiris syndrome have certain features in common you can find detailed information on this topic at the following link to genereviews  genetic testing may also be used to diagnose or confirm cases of coffinsiris syndrome
symptoms,what are the symptoms of stargardt macular degeneration absent or hypoplastic corpus callosum mental retardation and dysmorphic features ,what are the signs and symptoms of stargardt macular degeneration absent or hypoplastic corpus callosum mental retardation and dysmorphic features the human phenotype ontology provides the following list of signs and symptoms for stargardt macular degeneration absent or hypoplastic corpus callosum mental retardation and dysmorphic features if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available agenesis of corpus callosum  autosomal recessive inheritance  broad eyebrow  broad nasal tip  clinodactyly of the  finger  dental crowding  full cheeks  high palate  hypoplasia of the corpus callosum  intellectual disability  large earlobe  macular degeneration  pes planus  pointed chin  poor eye contact  sensorineural hearing impairment  smooth philtrum  strabismus  upslanted palpebral fissure  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
symptoms,what are the symptoms of stevensjohnson syndrome ,what are the signs and symptoms of stevensjohnson syndrome often stevensjohnson syndrome begins with flulike symptoms followed by a painful red or purplish rash that spreads and blisters eventually causing the top layer of the skin to die and shed to be classified as stevensjohnson syndrome the condition must involve less than  of the body surface area the condition is characterized by painful blistery lesions on the skin and the mucous membranes the thin moist tissues that line body cavities of the mouth throat genital region and eyelids it can also cause serious eye problems such as severe conjunctivitis iritis an inflammation inside the eye corneal blisters and erosions and corneal holes in some cases the ocular complications from this condition can be disabling and lead to severe vision loss the human phenotype ontology provides the following list of signs and symptoms for stevensjohnson syndrome if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormal blistering of the skin  abnormality of temperature regulation  acantholysis  hypermelanotic macule  malabsorption  nausea and vomiting  weight loss  abnormality of neutrophils  excessive salivation  feeding difficulties in infancy  abdominal pain  abnormality of the eyelid  abnormality of the myocardium  abnormality of the pleura  abnormality of the preputium  abnormality of the urethra  acute hepatic failure  anemia  corneal erosion  coronary artery disease  elevated hepatic transaminases  gastrointestinal hemorrhage  inflammatory abnormality of the eye  pancreatitis  photophobia  recurrent respiratory infections  renal insufficiency  respiratory insufficiency  restrictive lung disease  sepsis  sudden cardiac death  thrombocytopenia  visual impairment  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
causes,what causes stevensjohnson syndrome ,what causes stevensjohnson syndrome the exact cause of stevensjohnson syndrome is unknown in  to  of cases in those cases in which the cause can be determined it is believed to be related to an adverse allergic drug reaction almost any drugbut most particularly sulfa drugscan cause stevensjohnson syndrome the allergic reaction to the drug may not occur until  days after first using it stevensjohnson syndrome can also be preceded by a viral infection such as herpes or the mumps in rare cases stevensjohnson syndrome may be caused by an illness or bone marrow transplantation
